id,fold
BR2R_PELRI,1
FA321_LITFA,1
SAUV_PHYSA,1
PAHO_RANTE,1
CDN11_RANXA,1
SKSP1_ASCTR,1
SKSP5_ASCTR,1
SIG31_CRIRI,1
MLP_RANAR,1
PLS2_PHYBU,1
BPPBP_PHYBU,1
TPE_RANTE,1
SIG43_CRISI,1
ROT31_LITRO,1
SSP41_PHAJA,1
TPB_PELSA,1
PTC1_LEPLD,1
RL26_XENLA,1
UPE61_UPEIN,1
UPE27_UPEMJ,1
UPE37_UPEMJ,1
SSP51_PHAJA,1
UP2_ICHTR,1
TKNM_ODOMA,1
VIP_PELRI,1
UPE34_UPEMJ,1
UP3_ICHTR,1
IP2_AGASP,1
PTC_PHYTB,1
RANR_GLARU,1
NPY_RANTE,1
UPE32_UPEIN,1
RBE41_LITRU,1
LES_RANLE,1
HXB6_XENLA,1
NU160_XENLA,1
IGF1B_XENLA,1
CALC_LITCT,1
DYS3_LIMTE,1
DYS7_LIMSA,1
CRR1_XENRU,1
AUR51_RANAE,1
DAH41_RANDH,1
DAH52_RANDH,1
DAH54_RANDH,1
PSBI_COFAR,1
PETN_COFAR,1
PSBM_COFAR,1
PSBJ_COFAR,1
PSBL_COFAR,1
PSBF_COFAR,1
PETL_COFAR,1
PETG_COFAR,1
PSAJ_COFAR,1
PSBN_COFAR,1
RIP1_LUFAE,1
RIPS_MOMCO,1
PSAK_CUCSA,1
PR1_CUCME,1
CHAR_MOMCH,1
PSAI_CUCSA,1
CA1D_CONTE,1
CA1A_CONRE,1
O168_CONBU,1
HSP7S_CUCMA,1
CA1A_CONPU,1
BNCB_BENHI,1
PSBT_CUCSA,1
CA12_CONPL,1
PHI3_MYTCA,1
CKT_CONTU,1
PHI1_MYTCA,1
SMP08_NAUMA,1
SMP17_NAUMA,1
COW2_CONCL,1
LECG2_APLKU,1
CA1A_CONAE,1
CA1A1_CONLE,1
HPOR_APLCA,1
IMP11_NAUMA,1
IMP08_NAUMA,1
CBG95_UNIPI,1
NPY2_CONBE,1
CA1B_CONCT,1
CAIA_CONGE,1
IMP16_NAUMA,1
CUE5_CONCL,1
CA1A_CONLI,1
CBG50_UNIPI,1
CRFA2_CONSP,1
CA1C_CONGE,1
EGGR_APLCA,1
H1L5_ENSMI,1
SOVO_SEPOF,1
NPF_CORAP,1
RS15_HELLU,1
TKN_ELEMO,1
CA11C_CONQU,1
TEIA_HASHE,1
RACD_ANABR,1
IMP09_NAUMA,1
CA16_CONQU,1
CUE7_CONCL,1
CA122_CONBU,1
IMP14_NAUMA,1
CKG_CONGL,1
LE05_BIOGL,1
HCYA_CONCC,1
CKC_CONCB,1
CM401_CONAE,1
CMAT_CONPO,1
CKP1_CONPI,1
CKP3_CONPI,1
CA14A_CONQU,1
CKO_CONOH,1
CA1C_CONAL,1
DIUX_RHOPR,1
APAM_APIME,1
PA11_VESVE,1
PA12A_VESVE,1
VMPAR_HIPPR,1
PVK2_TYRGL,1
UX23A_THELO,1
PBP_HYACE,1
SLCA_DROME,1
PHPT_MYTSE,1
TNNI_CHIOP,1
STX9_SCOVN,1
CRBL_VESAN,1
LV1_SCHML,1
LMA1_LOCMI,1
LMA2_LOCMI,1
HCY5_HOMAM,1
HCYIB_PANJA,1
MAST_VESCR,1
MAST_POLJO,1
MAST_VESOR,1
MAST2_PROEX,1
AKH2_SCHGR,1
COG1_CHIOP,1
HCY2_HOMAM,1
HCY3_MAJSQ,1
JZ67B_CHIGU,1
HCY3_HOMAM,1
IDGF_HELVI,1
FAR12_MANKU,1
LSP_APIME,1
JHBP_BOMMO,1
HCYC_CHEDE,1
HYTL_TITSE,1
HCY6_HOMAM,1
HCY6_MAJSQ,1
HCY4_CARMA,1
BGBP2_GALME,1
BOL2_BOMPE,1
DIUH2_MANSE,1
DIUH1_TENMO,1
CUPC7_CANPG,1
GDLO_DROME,1
A98AB_DROME,1
BP37_RHYMA,1
BOL5_BOMPE,1
DIUH_ACHDO,1
DIUH2_TENMO,1
DIUH_MUSDO,1
CPRP_CANPG,1
DIUH1_HYLLI,1
HUNB_PSYCI,1
FAR12_KARBO,1
BX2_LOXGA,1
CRBL_VESTR,1
ESTJ_MANSE,1
DIUH_LOCMI,1
CHEP_PARID,1
FAR3_LUCCU,1
OST4_DROPE,1
MTI_MYTUN,1
FIBS_EUPSU,1
HCY4_HOMAM,1
HCY5_MAJSQ,1
PBP1_LYMDI,1
AX1_LOXDE,1
CTRP_PENMO,1
KRUP_CUPSA,1
NEUH_CARCA,1
PBAN_LYMDI,1
PPS1_DROFU,1
CRBL_VESOR,1
TALAA_DROME,1
NPLP1_DELRA,1
PBP2_LYMDI,1
PA22_SCODE,1
PMTXB_BATMC,1
STX3_SCOVN,1
PROTO_ICASP,1
TRYP_APIMS,1
PA1_POLGA,1
TXS1B_CUPSA,1
SLCB_DROME,1
TX1A_PARCV,1
NDBH1_TITSE,1
U763_DORVU,1
TX1AA_ECTTU,1
UP01_LONON,1
UP03_LONON,1
TXC2C_CUPSA,1
TXC6E_CUPSA,1
VA5A_SCOAN,1
TX1B_ECTBR,1
TXC3B_CUPSA,1
TXC6B_CUPSA,1
FIBR_PACLE,1
UD73_DORVU,1
VP6_BROAA,1
TXC4B_CUPSA,1
TX16A_MYRGU,1
TERT_APIME,1
VP3_POLMJ,1
VP8_BROAA,1
TX06A_MANRB,1
TX1BB_ECTTU,1
TXC7B_CUPSA,1
TXLS2_PSETR,1
Z14_DORVU,1
VP08_OPICY,1
MS57B_DROME,1
U661_DORVU,1
WTX1A_NEOCU,1
VP7_BROAA,1
UP09_BOMMO,1
UP04_LONON,1
U15_DORVU,1
UC72_DORVU,1
TX1AB_ECTTU,1
UP06_LONON,1
TRYP_PENMO,1
TX12A_MANRB,1
VP3_EUMPO,1
TX1BA_ECTTU,1
UE74_DORVU,1
TX3_PHONI,1
UP02_LONON,1
TXC16_CUPSA,1
TXC5A_CUPSA,1
UP05_LONON,1
PP1AB_PSEPY,1
ALL1_LIPBO,1
AMPU2_AMPCP,1
AMPU3_AMPCP,1
A33A_DROME,1
CRBL_VESLE,1
CH60_HELVI,1
DIUH_ZOONE,1
HCY1_MAJSQ,1
HCY2_MAJSQ,1
HEMI2_HEMLE,1
KA181_TITOB,1
MYS_BOMMO,1
KKX21_OPIMA,1
NDBX_TITPA,1
FIBR_PANIN,1
HCY1_HOMAM,1
H3_PENVA,1
CU32_LOCMI,1
KKX29_PANIM,1
ECD1_LYMDI,1
KA20_TITSE,1
AMPU1_AMPCP,1
ALL1_CALVO,1
AMY_TITSE,1
APLP1_GALME,1
A1X1_LOXGA,1
BENG_DECBE,1
BM068_DROME,1
CU54_LOCMI,1
EF1A_MICCR,1
BP01_APIME,1
APL3_HELVI,1
MONA_DIOCU,1
THN2_VISAL,1
RL331_BACSU,1
RPO12_THEKO,1
CRAM_CRAAB,1
CSP2_STRPN,1
MOTSC_HUMAN,6
PG4J1_BISBO,6
SFP1_BOSIN,6
PA56B_DAMDA,6
PDGFB_PIG,6
NEUT_CAVPO,6
HRURF_HUMAN,6
KLK1_CAVPO,6
FIBA_BUBBU,6
FIBA_PAPAN,6
FIBA_URSAR,6
FIBB_BISBO,6
FIBB_FELCA,6
IDHC_PIG,6
GRP_CAVPO,6
FETA_BOSIN,6
COX5A_CANLF,6
NPMA_BOVIN,6
GUC2A_DIDVI,6
COLI_BALBO,6
LASP1_PIG,6
FIBA_RANTA,6
FIBB_RABIT,6
FIBB_ELEMA,6
FIBA_PIG,6
MCPT3_MOUSE,6
PA66E_SHEEP,6
PA50C_BISBO,6
SCOTP_RAT,6
NMB_PIG,6
NEPH_RAT,6
MFGM_CAPHI,6
SIM43_PONAB,6
RS26_NEOVI,6
ZN326_RAT,6
THIL_PIG,6
3HIDH_RABIT,6
A1BG_RABIT,6
TGFA_RABIT,6
HY14_PIG,6
NAGAB_BOSIN,6
HSP7D_RAT,6
MLB_HORSE,6
CD4_SHEEP,6
FIBA_ANTAM,6
FAHD2_MESAU,6
TIN4O_HOPOC,6
RP33_RHIDO,6
FRE2D_DISSA,6
BOML2_BOMVA,6
PTYA_LITSE,6
PE11A_LITPE,6
ROT1_LITRO,6
TIN3O_HOPOC,6
SODM_LITCT,6
RL21_XENLA,6
BRK12_ASCTR,6
TKN1_UPERU,6
TKN2_PHLMA,6
TKNA_PELRI,6
BIOP1_PITHY,6
HPS3_PITAZ,6
BOML_PSEGU,6
CAE21_RANCI,6
CAE31_RANCI,6
HPS1_PITAZ,6
ATOX_PHYTB,6
NEUV_SCLRE,6
NEUT_RHIMB,6
NMU_RANTE,6
RIP13_CRIRI,6
ROT41_LITRO,6
PRT1_BUFJA,6
TY13_BOMVA,6
RIP51_CRIRI,6
TY13_PITRO,6
RNAB_LITPI,6
PLS1_PHYBU,6
TY32_PHAJA,6
ANF_PELRI,6
GRAR_GLARU,6
BRK5_PHYSG,6
EI21_LITRU,6
BRK1_PELRI,6
PALIC_PALCO,6
ITR4_CUCMA,6
IELI_MOMCH,6
ITR2_SECED,6
RIPX_CUCPE,6
CA1C_CONPU,6
CM3J_CONRA,6
CO6A_CONMF,6
CA1_CONIM,6
CA1A_CONAV,6
O16A_CONLG,6
CRF1_CONCF,6
CA1A_CONMD,6
O166_CONAA,6
VDAC_DORPE,6
SMP18_NAUMA,6
M3E_CONAO,6
M3A_CONMR,6
M3C_CONMR,6
M316_CONTE,6
M3J_CONTE,6
M3B_CONBE,6
M3A_CONQU,6
CMO1_CONMO,6
AP_HELPO,6
CA4B_CONER,6
CP92_CONBE,6
MEFP_MYTED,6
I1BI_CONRA,6
CU9B_CONCL,6
IMP15_NAUMA,6
IMP19_NAUMA,6
CUU2_CONTE,6
CRFA3_CONSP,6
DFAM1_LYMST,6
CA1B_CONVE,6
CA1C_CONAN,6
CA1A_CONVE,6
CU3A_CONNA,6
CEP1_LISFU,6
CMCA_CONRE,6
COW_CONMO,6
CA12_CONKI,6
CA1B_CONTE,6
O17A_CONCF,6
CA12_CONBN,6
CXQA_CONRG,6
TE63_HASHE,6
CA1C_CONCT,6
O16A_CONTU,6
O3628_CONAE,6
TE7A_HASHE,6
CT5H_CONTE,6
IMP18_NAUMA,6
TU127_LOPOL,6
TE62_HASHE,6
TU47_LOPOL,6
TU49_LOPOL,6
U6BW_CONRA,6
IMP07_NAUMA,6
CA43_CONST,6
CUX1_CONCL,6
EM1_ENSMI,6
IMP20_NAUMA,6
COWA_CONCB,6
IMP17_NAUMA,6
CM32_CONSE,6
A2M_OCTVU,6
AGG1_POMFL,6
CM34_CONPE,6
CM3G_CONAO,6
CM5A_CONFI,6
CM3J_CONMA,6
CM3L_CONRE,6
CM3CF_CONRE,6
CLEB_CONCL,6
CONGA_CONAV,6
DGP_CORAP,6
CA13_CONPL,6
CUG6A_CONCL,6
CUGA_CONQU,6
CUEA_CONAX,6
CX69_CONCB,6
CAIMP_PANIM,6
CA12_CONIM,6
PH1_PERAM,6
PHCY_LIODE,6
PPK4_PSEFV,6
PVK3_CRYDW,6
PVK1_PANSB,6
VARI_AMBVA,6
PPK_SCHGR,6
PPK5_GYNCS,6
PVK1_PERAU,6
STX7_SCOVN,6
SCXT2_MESMA,6
TRP5_RHOPR,6
TKC2_CALVO,6
TKN1_SCHGR,6
PVK21_CELBM,6
TLP2_POLLN,6
TLP15_PHONI,6
CORZ_LOBRE,6
STX6_SCOAN,6
FAR10_MANKU,6
FAR10_LOBRE,6
FAR10_AUSGA,6
CUC10_CANPG,6
COOT_SARBU,6
MP1_MICOC,6
LMT1_LOCMI,6
LMT4_LOCMI,6
LPK1_LOCMI,6
FAR10_NAMOO,6
FAR9_KARBI,6
JHBP_PLAVG,6
EST4_DROMO,6
CORZ_DELRA,6
ISOLC_AGEAP,6
ODAIF_SARBU,6
NDB11_TITSE,6
BPPS_LYCER,6
CUPC6_CANPG,6
CUO9_BLACR,6
BRKF_CYPDO,6
ESCA_CRYAO,6
BRK6_CYPDO,6
CU051_LOCMI,6
BRK_VESMC,6
PPK1_CARMO,6
PPK6_PERAU,6
F266_CTEON,6
OPS3_DROVI,6
PPK5_PANSS,6
MST40_DROME,6
NDB12_BUTOI,6
FAR10_TYRGL,6
FARI_CALVO,6
GPR_SCHGR,6
CHCB3_ANTPO,6
LOSK_LOCMI,6
PVK3_MANRE,6
MT1_DROSI,6
PPK5_SUPDI,6
PVK3_POLAY,6
TAL3A_DROME,6
TAL1A_DROME,6
PON1B_ANOEM,6
ORCK_FAXLI,6
SK1_DELRA,6
PVK3_DERVE,6
PVK3B_PANVI,6
PVK1_MANKU,6
SNPF1_DELRA,6
SCX11_MESMA,6
SP4_BOMTE,6
PVK1_DELRA,6
SCX9_CENNO,6
PVK1_DERVE,6
PA21_OPICY,6
TLP1_POLLN,6
TRP8_RHOPR,6
TX482_HYSGI,6
TRP7_RHOPR,6
HUNB_BRACO,6
VP10_SPHAA,6
TRP3_RHYMA,6
PPK5_POLAY,6
VP01_OPICY,6
TRP2_RHYMA,6
UP07_LONON,6
TXBA_ANDCR,6
TXR3_MACRV,6
TRPA_RHYMA,6
TX3_OPICY,6
TSNP_TITSE,6
VP42_ISOHA,6
TX23A_AGEAP,6
TXU2_HETVE,6
PVK1_BANRO,6
TRP6_RHOPR,6
TRP6_PYRAP,6
PPK4_PACBA,6
BCTX1_BABCE,6
ALL20_CARMA,6
MCI_MYTUN,6
ALL2_CYDPO,6
BMTI2_RHIMP,6
ALL3_RHOPR,6
CCHA1_DELRA,6
BX4_LOXGA,6
A2M_HOMAM,6
AMPM_BOMMO,6
ADFA_TENMO,6
ADFB_TENMO,6
BMTID_RHIMP,6
AMPI_ANTMY,6
FAR12_TYRGL,6
FAR_DELRA,6
FAR6_PENMO,6
FAR18_LUCCU,6
HCY1_NECPU,6
NDBX_TITST,6
A2M_PACLE,6
ECDC_LYMDI,6
ECDE_LYMDI,6
BM10_BATMC,6
ALL13_CARMA,6
APLP2_GALME,6
BRK1_PROEX,6
MCPI_SOLTU,6
NA1B_ANTXA,6
STX3_ANESU,6
RUBR1_DESDA,6
VM2EA_ECHCS,6
DIS_MACLO,6
MT_NEUCR,6
PLK1_PEITU,6
DT3UO_MOUSE,5
SRBS1_RAT,5
SCGRX_HUMAN,5
OBP1_RABIT,5
SEHBP_HUMAN,5
MARC2_PIG,5
FIBG_CANLF,5
FIBA_RABIT,5
MORN_RAT,5
KR221_HUMAN,5
CALT_CAVPO,5
FIBB_HORSE,5
DLP3_ORNAN,5
MFGM_EQUAS,5
KR203_HUMAN,5
KR222_HUMAN,5
UH03_RAT,5
TRDJ1_HUMAN,5
POPI_BOVIN,5
TRGJ1_HUMAN,5
HSP1_CHIMC,5
HSP1_PANPA,5
FIBB_PIG,5
VHR1_VIOHE,5
CYO14_VIOOD,5
CYHEC_HYBEN,5
CYHEE_HYBEN,5
CYMEF_MELDN,5
CYVNA_VIOIN,5
CYGPA_GLOPU,5
CYGPC_GLOPU,5
CYHEK_HYBEN,5
CYO23_VIOOD,5
CYH2_VIOHE,5
CYLRA_LEOTR,5
CYV2_VIOOD,5
HYFLA_HYBFL,5
HYFLB_HYBFL,5
O16A_CONAD,5
CYO6_VIOOD,5
CYO25_VIOOD,5
SEP1F_OSTSE,5
TIN1O_HOPOC,5
ANGT_CRIGE,5
SKSP3_ASCTR,5
UPE51_UPEIN,5
PROK1_PELSA,5
PABR1_PALRI,5
CYC12_CHACT,5
KAB12_OLDAF,5
KAB15_OLDAF,5
KAB8_OLDAF,5
CYPBA_PSYBR,5
ITR1_MOMCH,5
ITR1_CITLA,5
ITR2_ECBEL,5
ITRA_MOMCH,5
ITR3_CUCMC,5
ITR1_MOMCO,5
RIP_SIRGR,5
ITR5_SECED,5
ITRY_TRIKI,5
CM3A_CONTU,5
U6A_CONER,5
CA1A_CONLG,5
O16B_CONCN,5
O17C_CONMA,5
PLINH_HALLA,5
PLINR_HALLA,5
M3B_CONMR,5
I2BB_CONFI,5
M3A_CONAX,5
M314_CONTE,5
M3A_CONBE,5
CT5A_CONAL,5
LE01_BIOGL,5
M233_CONPE,5
CA42_CONAH,5
CA1A_CONLE,5
COCC_CONCL,5
CA1B_CONBR,5
I1B2_CONST,5
I1B5_CONLY,5
CT5D_CONTE,5
I1BB_CONRA,5
I1BX_CONRA,5
O16A_CONEB,5
COC1D_CONCL,5
CA1LB_CONRE,5
CX53_CONCL,5
I1B6_CONAL,5
CUGC_CONPB,5
CT5G_CONTE,5
CTA1B_CONMR,5
CST_CONGE,5
CT10C_CONAO,5
CU1A_CONPB,5
O27A_CONPG,5
I1BA_CONRE,5
CXRA_CONMO,5
CT274_CONMO,5
I1B4_CONBE,5
CT361_CONVR,5
C9A_GEMSP,5
CMCE_CONRE,5
O27A_CONRA,5
CA1B_CONMA,5
CA4E_CONPU,5
O16D_CONPI,5
CUX4_CONCL,5
CT10B_CONAO,5
O16C_CONCL,5
O161H_CONCL,5
CU12_CONCL,5
AXBA_TERSU,5
C9B_GEMSP,5
O16D_CONMA,5
CS_CONST,5
O16G_CONCL,5
O167_CONST,5
TE64_HASHE,5
T1309_CONAA,5
T1251_CONAA,5
O16B_CONTE,5
TEF4_HASHE,5
TE61_HASHE,5
O163B_CONCL,5
SMP01_NAUMA,5
SMP04_NAUMA,5
I1BE_CONRA,5
TU3A_UNEBI,5
TUEI_GEMSP,5
U7AB_CONGE,5
U6A_CONSP,5
U6A_CONPI,5
U6B_CONPI,5
TED_HASHE,5
TE92_HASHE,5
U6D_CONCL,5
TU25_LOPOL,5
TU91_IOTCI,5
O16B_CONPB,5
U6AA_CONQU,5
U7A_CONTU,5
U6VN_CONVE,5
VPL9A_POLAB,5
U6E_CONCL,5
U6G_CONCL,5
TE2_HASHE,5
TE53_HASHE,5
CA121_CONBU,5
U6C_CONCL,5
TU57_LOPOL,5
U6GS_CONGE,5
O16A_CONRA,5
CA14_CONBR,5
A1245_CONAA,5
HSP5_OCTVU,5
CP9_CONAA,5
CAEA_CONTS,5
CTFA_CONCB,5
I2BA_CONEM,5
I2BA_CONSP,5
CU9A_CONCL,5
CT5A_CONCN,5
CDA_CONDE,5
IMP13_NAUMA,5
M5_CONTE,5
CM3A_CONCN,5
CM3A_CONCT,5
CM17_CONBU,5
CM3A_CONPB,5
CM3B_CONAO,5
CM3C_CONAO,5
CM3C_CONGE,5
CM3B_CONSR,5
CM3B_CONST,5
CM3B_CONPI,5
CM3G_CONRE,5
CM3I_CONRE,5
CM3F_CONPU,5
CM4C_CONPE,5
CLEA_CONCF,5
CLEB_CONCF,5
CUX2_CONCL,5
CU6B_CONLG,5
CLEA_CONAW,5
CUEA_CONCL,5
CA4B_CONOB,5
CX5E_CONTE,5
CX2A_CONBE,5
TK1C_HADVE,5
TXPR1_THRPR,5
TX15_GRAPO,5
TXP3_APOSC,5
TO1A_HADVE,5
TX1_CERMR,5
MYL_PENMO,5
MSPI2_MELSA,5
SCX23_TITDI,5
SFI7_SEGFL,5
PON1C_ANOEM,5
TMTX2_HOTTA,5
SCX21_TITDI,5
SCK6_MESMA,5
PN3B_PAMNI,5
HPR3_THRPR,5
M148_CTEON,5
KEX1S_TITSE,5
KA151_ANDAU,5
KA211_TITSE,5
ALLS_MANSE,5
KA111_PARVI,5
KKX13_HETSP,5
KGX47_CENLI,5
KGX52_CENGR,5
HD1A_CYRDO,5
KA201_TITTR,5
KAX94_HOTTA,5
KA132_ORTSC,5
KA133_TITPA,5
D1A_HADVE,5
COCO_LIMPO,5
JZ710_CHIGU,5
HN634_CYRHA,5
D1B_HADVE,5
HN835_CYRHA,5
LAIT1_LIOAU,5
JZ521_CHIGU,5
KAX3V_MESMA,5
KAX6E_HOFGE,5
CALB_CALS5,5
KBX2_TITCO,5
CAVEJ_VAEME,5
CTXI1_MESEU,5
CTXL8_LEIHE,5
CTXL_HOTTS,5
CU10_LIMPO,5
CTXL_ANDAU,5
CCY1B_CHRCN,5
F256_CTEON,5
F95_CTEON,5
GBP_COTKA,5
NTA_CHIGU,5
KAX97_HOTJU,5
F1712_CTEON,5
KA134_TITST,5
HN131_CYRHA,5
HN324_CYRHA,5
KAX6C_ANUPH,5
JZ432_CHIGU,5
HTX2_CYRLI,5
MCDP_BOMPE,5
MT4_DROME,5
NTA_PSARE,5
HUGA_VESMC,5
NTA_ORPS2,5
PME2A_POEME,5
KAX6H_OPICY,5
MSPI1_MELSA,5
SIXP1_MESMA,5
T2MG2_AGEAP,5
SIT_SEGFL,5
PEP_CENTE,5
P7629_TITST,5
PME1A_POEME,5
SCX4_TITBA,5
SCX29_CENNO,5
SCXT_PARLS,5
SCX1_RHOCR,5
PAP1_SPOEX,5
T3C2_HOLCU,5
TA2GS_AGEOR,5
OSP1B_ORPS1,5
SCX2_HOTTA,5
SC29_CENLI,5
STX1_SCOVN,5
T5G1A_AGEAP,5
TOT2A_HADVE,5
SCK00_TITST,5
SCX2_CENTE,5
TX22_PHONI,5
TXG1E_CHIGU,5
TX1A_GRAIH,5
NTA_SELEF,5
TX2B_EUCCO,5
TX22A_MACGS,5
PON1E_ANOEM,5
PON1F_ANOEM,5
TXP9_PLETR,5
TX90A_CTEON,5
TX1_POEVT,5
TX3_PSACA,5
TXH22_CYRSC,5
TX36A_ANCSP,5
SCX5_BUTOC,5
STX4_SCOVN,5
TX5B_HETVE,5
TX30_PHONI,5
TXC15_CUPSA,5
TXA_ANDCR,5
TXR1_MACRV,5
TX20B_CTEON,5
TXV2_PHONI,5
VKT25_CYRHA,5
TXC1_HOLCU,5
TX2_HETMC,5
TX3_THEBL,5
TX35A_PHORI,5
TXP5_BRASM,5
TXHN2_GRARO,5
SYLV_PROSY,5
TXL1_LASPA,5
T4G1D_AGEAP,5
TXNA1_OMOSC,5
TX22A_PLETR,5
TXH6_CYRSC,5
POI_MUSDO,5
TXF28_CTEON,5
VP04_OPICY,5
TXPR1_ALOMR,5
TXHM3_HERML,5
TX132_APHSP,5
TXN1A_POERG,5
TOG2A_AGEAP,5
TX5A_HETVE,5
TX1_BUTSQ,5
VP239_HETSP,5
TX21A_CTEON,5
TXHM1_HERML,5
VP03_OPICY,5
TX3A_HETMC,5
TX20A_AGEAP,5
TX22F_PLETR,5
TXP10_PLETR,5
TXHP1_HETVE,5
TX35E_CTEON,5
TX4A_CHEPU,5
VSTX2_GRARO,5
TX22E_PLETR,5
TXP7_APOSC,5
TXH9_CYRSC,5
VP24_HETSP,5
TX35D_CTEON,5
NTA_CORVA,5
TOM1A_MISBR,5
PA22_OPICY,5
MCDP_APICC,5
TX27B_CUPSA,5
TXMG1_MACGS,5
TXAN1_ACANA,5
TX1_PSACA,5
TXLF3_CYRHA,5
UNTX_CENLI,5
TAP2A_THEAO,5
TX1B_MONBA,5
TXDP3_PIRLC,5
TX20A_CUPSA,5
TX1A_AUGEZ,5
TXHP3_HETVE,5
TX325_SEGFL,5
TX35A_CTEON,5
TXHM2_HERML,5
TOG1B_AGEAP,5
TX1_STRCF,5
TXF27_CTEON,5
TX29A_CTEON,5
TX36D_CTEON,5
BMTI4_RHIMP,5
ASPG_ASOTA,5
BMTI3_RHIMP,5
HN522_CYRHA,5
KA241_PANIM,5
KA17G_MESMA,5
JZ627_CHIGU,5
HN423_CYRHA,5
ESTB_SCHGA,5
KA231_VAEMS,5
CU6B_LIMPO,5
29C0_ANCSP,5
32C7_ANCSP,5
CASSI_CORCC,5
DESR_DESGI,5
GUR_GYMSY,5
PLK1_AGRDO,5
IPK2_CENMR,5
FMK7_PSEAI,5
NMU_PIG,7
FIBB_ANTAM,7
HPTA_RABIT,7
OBP3_RABIT,7
RL28_XENLA,7
UP1_ICHTR,7
AUR42_RANAE,7
RK36_COFAR,7
GST_ASADI,7
CA16B_CONLE,7
I1B2_CONMA,7
C619_CONCL,7
LE06_BIOGL,7
CT55_CONSP,7
CA1G_CONCN,7
O1618_CONCL,7
O17A_CONBU,7
TUXA_CRYPS,7
C51_CONST,7
CM312_CONRE,7
CM311_CONRE,7
DSO1_DROME,7
BM02_DROME,7
KAX51_LEIHE,7
KAX63_HETSP,7
DSO2_DROME,7
KAX61_PANIM,7
KA169_BUTPA,7
MAST1_PROEX,7
KA192_BUTOC,7
JZ20B_CHIGU,7
KA124_TITST,7
KAX3B_ODODO,7
KAX22_CENMA,7
KAX19_CENLM,7
KAX1A_PARTR,7
KAX1H_MESEU,7
KAX84_LEIHE,7
