id,Obs_class,Pred_class,Prob_class,Model,fold
MMP1_RAT,non-AMP,non-AMP,0.00223497,AMPlify,1
GLCM1_LAMGL,non-AMP,non-AMP,0.00599868,AMPlify,1
AATC_RABIT,non-AMP,non-AMP,2.51E-06,AMPlify,1
CBLN1_PIG,non-AMP,non-AMP,0.07047468,AMPlify,1
OX26_PELLE,non-AMP,non-AMP,0.1111448,AMPlify,1
SEP2_OSTSE,non-AMP,AMP,0.7386673,AMPlify,1
OCE2_LEPLD,non-AMP,AMP,0.99999416,AMPlify,1
CDN4_RANCA,non-AMP,AMP,0.9999678,AMPlify,1
TP1_PELRI,non-AMP,non-AMP,0.2118742,AMPlify,1
TKN1_PHLMA,non-AMP,AMP,0.999953,AMPlify,1
TKN3_PSEGU,non-AMP,AMP,0.99955064,AMPlify,1
TKN4_PSEGU,non-AMP,AMP,0.9989837,AMPlify,1
MLP_RANTE,non-AMP,AMP,0.99991846,AMPlify,1
CR23_RANSP,non-AMP,AMP,0.9999582,AMPlify,1
ROT21_LITRO,non-AMP,AMP,0.9787221,AMPlify,1
KAS2_KASSE,non-AMP,AMP,0.92506903,AMPlify,1
HPB9_PELLE,non-AMP,AMP,0.98473346,AMPlify,1
LIM2B_XENLA,non-AMP,AMP,0.6662848,AMPlify,1
BLVRB_LITCT,non-AMP,non-AMP,0.00408313,AMPlify,1
CDN5_RANCA,non-AMP,AMP,0.9994282,AMPlify,1
HYB1_BOALU,non-AMP,AMP,0.9985851,AMPlify,1
BOMB_BOMBO,non-AMP,AMP,0.9963354,AMPlify,1
CTLP1_ODOSH,non-AMP,non-AMP,0.24598221,AMPlify,1
CRBM3_XENBM,non-AMP,AMP,0.991954,AMPlify,1
CDN3_RANGI,non-AMP,AMP,0.9999796,AMPlify,1
CT114_RANCI,non-AMP,AMP,1,AMPlify,1
CT31_RANCI,non-AMP,AMP,0.99684614,AMPlify,1
FLET_LIMFT,non-AMP,non-AMP,0.13802806,AMPlify,1
BR2R_PELRI,non-AMP,AMP,0.99997646,AMPlify,1
FA321_LITFA,non-AMP,AMP,0.9952057,AMPlify,1
SAUV_PHYSA,non-AMP,non-AMP,0.01671635,AMPlify,1
PAHO_RANTE,non-AMP,non-AMP,0.1511232,AMPlify,1
CDN11_RANXA,non-AMP,AMP,0.99896413,AMPlify,1
SKSP1_ASCTR,non-AMP,non-AMP,0.2165235,AMPlify,1
SKSP5_ASCTR,non-AMP,non-AMP,0.00037051,AMPlify,1
SIG31_CRIRI,non-AMP,AMP,0.99995494,AMPlify,1
MLP_RANAR,non-AMP,AMP,0.99958414,AMPlify,1
PLS2_PHYBU,non-AMP,AMP,0.9997864,AMPlify,1
BPPBP_PHYBU,non-AMP,AMP,0.7914239,AMPlify,1
TPE_RANTE,non-AMP,AMP,0.99993193,AMPlify,1
SIG43_CRISI,non-AMP,AMP,0.99999505,AMPlify,1
ROT31_LITRO,non-AMP,AMP,0.99945486,AMPlify,1
SSP41_PHAJA,non-AMP,non-AMP,0.01353621,AMPlify,1
TPB_PELSA,non-AMP,AMP,0.96465695,AMPlify,1
PTC1_LEPLD,non-AMP,AMP,0.8737939,AMPlify,1
RL26_XENLA,non-AMP,non-AMP,0.03221615,AMPlify,1
UPE61_UPEIN,non-AMP,AMP,0.9971766,AMPlify,1
UPE27_UPEMJ,non-AMP,AMP,0.9999997,AMPlify,1
UPE37_UPEMJ,non-AMP,AMP,0.9999331,AMPlify,1
SSP51_PHAJA,non-AMP,non-AMP,0.32746798,AMPlify,1
UP2_ICHTR,non-AMP,non-AMP,0.00010865,AMPlify,1
TKNM_ODOMA,non-AMP,AMP,0.8132416,AMPlify,1
VIP_PELRI,non-AMP,non-AMP,0.18109383,AMPlify,1
UPE34_UPEMJ,non-AMP,AMP,0.99997854,AMPlify,1
UP3_ICHTR,non-AMP,non-AMP,0.01013641,AMPlify,1
IP2_AGASP,non-AMP,non-AMP,3.64E-05,AMPlify,1
PTC_PHYTB,non-AMP,AMP,0.999712,AMPlify,1
RANR_GLARU,non-AMP,AMP,0.98328966,AMPlify,1
NPY_RANTE,non-AMP,AMP,0.81171024,AMPlify,1
UPE32_UPEIN,non-AMP,AMP,0.99995106,AMPlify,1
RBE41_LITRU,non-AMP,AMP,0.9949404,AMPlify,1
LES_RANLE,non-AMP,AMP,0.9999784,AMPlify,1
HXB6_XENLA,non-AMP,non-AMP,0.16859987,AMPlify,1
NU160_XENLA,non-AMP,non-AMP,0.02903998,AMPlify,1
IGF1B_XENLA,non-AMP,non-AMP,0.33964083,AMPlify,1
CALC_LITCT,non-AMP,non-AMP,0.0001998,AMPlify,1
DYS3_LIMTE,non-AMP,non-AMP,0.18592972,AMPlify,1
DYS7_LIMSA,non-AMP,non-AMP,0.00807685,AMPlify,1
CRR1_XENRU,non-AMP,AMP,0.9997944,AMPlify,1
AUR51_RANAE,non-AMP,AMP,0.99999774,AMPlify,1
DAH41_RANDH,non-AMP,AMP,0.9999997,AMPlify,1
DAH52_RANDH,non-AMP,AMP,0.9999925,AMPlify,1
DAH54_RANDH,non-AMP,AMP,0.9999954,AMPlify,1
PSBI_COFAR,non-AMP,non-AMP,9.90E-07,AMPlify,1
PETN_COFAR,non-AMP,non-AMP,1.60E-07,AMPlify,1
PSBM_COFAR,non-AMP,non-AMP,3.00E-07,AMPlify,1
PSBJ_COFAR,non-AMP,non-AMP,1.96E-06,AMPlify,1
PSBL_COFAR,non-AMP,non-AMP,1.21E-06,AMPlify,1
PSBF_COFAR,non-AMP,non-AMP,8.95E-05,AMPlify,1
PETL_COFAR,non-AMP,non-AMP,1.53E-06,AMPlify,1
PETG_COFAR,non-AMP,non-AMP,1.22E-06,AMPlify,1
PSAJ_COFAR,non-AMP,non-AMP,3.92E-05,AMPlify,1
PSBN_COFAR,non-AMP,non-AMP,0.00039927,AMPlify,1
RIP1_LUFAE,non-AMP,AMP,0.7739793,AMPlify,1
RIPS_MOMCO,non-AMP,non-AMP,0.04429178,AMPlify,1
PSAK_CUCSA,non-AMP,non-AMP,0.00216072,AMPlify,1
PR1_CUCME,non-AMP,non-AMP,0.477317,AMPlify,1
CHAR_MOMCH,non-AMP,non-AMP,0.00276082,AMPlify,1
PSAI_CUCSA,non-AMP,non-AMP,0.00013604,AMPlify,1
CA1D_CONTE,non-AMP,non-AMP,0.24481368,AMPlify,1
CA1A_CONRE,non-AMP,non-AMP,0.03198406,AMPlify,1
O168_CONBU,non-AMP,non-AMP,0.25942898,AMPlify,1
HSP7S_CUCMA,non-AMP,non-AMP,0.00016585,AMPlify,1
CA1A_CONPU,non-AMP,non-AMP,0.00471304,AMPlify,1
BNCB_BENHI,non-AMP,non-AMP,0.18670364,AMPlify,1
PSBT_CUCSA,non-AMP,non-AMP,3.90E-07,AMPlify,1
CA12_CONPL,non-AMP,non-AMP,0.09721188,AMPlify,1
PHI3_MYTCA,non-AMP,AMP,0.9620686,AMPlify,1
CKT_CONTU,non-AMP,non-AMP,0.00110281,AMPlify,1
PHI1_MYTCA,non-AMP,non-AMP,0.35192108,AMPlify,1
SMP08_NAUMA,non-AMP,non-AMP,0.22200522,AMPlify,1
SMP17_NAUMA,non-AMP,AMP,0.53053695,AMPlify,1
COW2_CONCL,non-AMP,non-AMP,0.00040182,AMPlify,1
LECG2_APLKU,non-AMP,AMP,0.6312802,AMPlify,1
CA1A_CONAE,non-AMP,non-AMP,0.11575183,AMPlify,1
CA1A1_CONLE,non-AMP,non-AMP,0.00201709,AMPlify,1
HPOR_APLCA,non-AMP,non-AMP,0.0045189,AMPlify,1
IMP11_NAUMA,non-AMP,non-AMP,1.68E-05,AMPlify,1
IMP08_NAUMA,non-AMP,non-AMP,0.00010853,AMPlify,1
CBG95_UNIPI,non-AMP,non-AMP,0.05130742,AMPlify,1
NPY2_CONBE,non-AMP,non-AMP,0.03013314,AMPlify,1
CA1B_CONCT,non-AMP,non-AMP,0.00918407,AMPlify,1
CAIA_CONGE,non-AMP,non-AMP,0.00088768,AMPlify,1
IMP16_NAUMA,non-AMP,non-AMP,0.07988719,AMPlify,1
CUE5_CONCL,non-AMP,non-AMP,0.04943231,AMPlify,1
CA1A_CONLI,non-AMP,non-AMP,0.04386676,AMPlify,1
CBG50_UNIPI,non-AMP,non-AMP,0.00032318,AMPlify,1
CRFA2_CONSP,non-AMP,non-AMP,0.00105753,AMPlify,1
CA1C_CONGE,non-AMP,non-AMP,0.03246567,AMPlify,1
EGGR_APLCA,non-AMP,non-AMP,0.11573358,AMPlify,1
H1L5_ENSMI,non-AMP,non-AMP,0.00119912,AMPlify,1
SOVO_SEPOF,non-AMP,non-AMP,5.85E-05,AMPlify,1
NPF_CORAP,non-AMP,non-AMP,0.06001997,AMPlify,1
RS15_HELLU,non-AMP,non-AMP,0.00093458,AMPlify,1
TKN_ELEMO,non-AMP,non-AMP,0.2394396,AMPlify,1
CA11C_CONQU,non-AMP,non-AMP,1.52E-05,AMPlify,1
TEIA_HASHE,non-AMP,non-AMP,1.78E-05,AMPlify,1
RACD_ANABR,non-AMP,non-AMP,0.00083642,AMPlify,1
IMP09_NAUMA,non-AMP,non-AMP,0.00114906,AMPlify,1
CA16_CONQU,non-AMP,non-AMP,0.05253976,AMPlify,1
CUE7_CONCL,non-AMP,non-AMP,0.00051301,AMPlify,1
CA122_CONBU,non-AMP,non-AMP,0.4900712,AMPlify,1
IMP14_NAUMA,non-AMP,non-AMP,0.00260248,AMPlify,1
CKG_CONGL,non-AMP,non-AMP,0.00594997,AMPlify,1
LE05_BIOGL,non-AMP,non-AMP,0.00083709,AMPlify,1
HCYA_CONCC,non-AMP,non-AMP,0.00067898,AMPlify,1
CKC_CONCB,non-AMP,non-AMP,0.00150298,AMPlify,1
CM401_CONAE,non-AMP,non-AMP,0.1331487,AMPlify,1
CMAT_CONPO,non-AMP,non-AMP,0.03044031,AMPlify,1
CKP1_CONPI,non-AMP,non-AMP,0.00984204,AMPlify,1
CKP3_CONPI,non-AMP,non-AMP,0.01576341,AMPlify,1
CA14A_CONQU,non-AMP,non-AMP,0.00062053,AMPlify,1
CKO_CONOH,non-AMP,non-AMP,0.00435628,AMPlify,1
CA1C_CONAL,non-AMP,non-AMP,0.00012026,AMPlify,1
DIUX_RHOPR,non-AMP,non-AMP,0.17163756,AMPlify,1
APAM_APIME,non-AMP,non-AMP,0.00018209,AMPlify,1
PA11_VESVE,non-AMP,non-AMP,0.21391308,AMPlify,1
PA12A_VESVE,non-AMP,non-AMP,0.00168304,AMPlify,1
VMPAR_HIPPR,non-AMP,non-AMP,0.04858789,AMPlify,1
PVK2_TYRGL,non-AMP,non-AMP,3.90E-06,AMPlify,1
UX23A_THELO,non-AMP,non-AMP,6.56E-05,AMPlify,1
PBP_HYACE,non-AMP,non-AMP,0.00392224,AMPlify,1
SLCA_DROME,non-AMP,non-AMP,1.06E-06,AMPlify,1
PHPT_MYTSE,non-AMP,non-AMP,0.00012972,AMPlify,1
TNNI_CHIOP,non-AMP,non-AMP,0.00193355,AMPlify,1
STX9_SCOVN,non-AMP,non-AMP,0.00227845,AMPlify,1
CRBL_VESAN,non-AMP,non-AMP,0.29573587,AMPlify,1
LV1_SCHML,non-AMP,non-AMP,0.00260548,AMPlify,1
LMA1_LOCMI,non-AMP,non-AMP,0.1668844,AMPlify,1
LMA2_LOCMI,non-AMP,non-AMP,0.00048926,AMPlify,1
HCY5_HOMAM,non-AMP,non-AMP,0.18118627,AMPlify,1
HCYIB_PANJA,non-AMP,non-AMP,0.0586432,AMPlify,1
MAST_VESCR,non-AMP,AMP,0.85690534,AMPlify,1
MAST_POLJO,non-AMP,non-AMP,0.29126304,AMPlify,1
MAST_VESOR,non-AMP,AMP,0.53847605,AMPlify,1
MAST2_PROEX,non-AMP,non-AMP,0.33450294,AMPlify,1
AKH2_SCHGR,non-AMP,AMP,0.9956316,AMPlify,1
COG1_CHIOP,non-AMP,non-AMP,0.00290309,AMPlify,1
HCY2_HOMAM,non-AMP,non-AMP,0.00966255,AMPlify,1
HCY3_MAJSQ,non-AMP,non-AMP,0.0118345,AMPlify,1
JZ67B_CHIGU,non-AMP,non-AMP,0.00036676,AMPlify,1
HCY3_HOMAM,non-AMP,non-AMP,0.00030555,AMPlify,1
IDGF_HELVI,non-AMP,non-AMP,0.00877447,AMPlify,1
FAR12_MANKU,non-AMP,non-AMP,0.0004871,AMPlify,1
LSP_APIME,non-AMP,non-AMP,0.00879121,AMPlify,1
JHBP_BOMMO,non-AMP,non-AMP,0.07613062,AMPlify,1
HCYC_CHEDE,non-AMP,non-AMP,0.00030695,AMPlify,1
HYTL_TITSE,non-AMP,non-AMP,0.00015659,AMPlify,1
HCY6_HOMAM,non-AMP,non-AMP,0.00229882,AMPlify,1
HCY6_MAJSQ,non-AMP,non-AMP,0.03265564,AMPlify,1
HCY4_CARMA,non-AMP,non-AMP,0.01851,AMPlify,1
BGBP2_GALME,non-AMP,non-AMP,0.02897592,AMPlify,1
BOL2_BOMPE,non-AMP,AMP,0.9999773,AMPlify,1
DIUH2_MANSE,non-AMP,non-AMP,0.00152404,AMPlify,1
DIUH1_TENMO,non-AMP,non-AMP,0.23293138,AMPlify,1
CUPC7_CANPG,non-AMP,non-AMP,0.06453042,AMPlify,1
GDLO_DROME,non-AMP,non-AMP,0.11918283,AMPlify,1
A98AB_DROME,non-AMP,non-AMP,0.0002135,AMPlify,1
BP37_RHYMA,non-AMP,non-AMP,1.06E-05,AMPlify,1
BOL5_BOMPE,non-AMP,AMP,0.9991377,AMPlify,1
DIUH_ACHDO,non-AMP,non-AMP,0.00645215,AMPlify,1
DIUH2_TENMO,non-AMP,non-AMP,0.4314389,AMPlify,1
DIUH_MUSDO,non-AMP,non-AMP,0.21199068,AMPlify,1
CPRP_CANPG,non-AMP,non-AMP,0.43066496,AMPlify,1
DIUH1_HYLLI,non-AMP,non-AMP,0.00781886,AMPlify,1
HUNB_PSYCI,non-AMP,AMP,0.7041984,AMPlify,1
FAR12_KARBO,non-AMP,non-AMP,3.82E-05,AMPlify,1
BX2_LOXGA,non-AMP,non-AMP,0.17088687,AMPlify,1
CRBL_VESTR,non-AMP,AMP,0.51680285,AMPlify,1
ESTJ_MANSE,non-AMP,non-AMP,0.01242159,AMPlify,1
DIUH_LOCMI,non-AMP,non-AMP,0.00012678,AMPlify,1
CHEP_PARID,non-AMP,AMP,0.55425435,AMPlify,1
FAR3_LUCCU,non-AMP,non-AMP,3.77E-05,AMPlify,1
OST4_DROPE,non-AMP,non-AMP,3.02E-05,AMPlify,1
MTI_MYTUN,non-AMP,non-AMP,0.00047601,AMPlify,1
FIBS_EUPSU,non-AMP,non-AMP,0.2909181,AMPlify,1
HCY4_HOMAM,non-AMP,non-AMP,0.3597307,AMPlify,1
HCY5_MAJSQ,non-AMP,non-AMP,0.00229152,AMPlify,1
PBP1_LYMDI,non-AMP,non-AMP,0.00088888,AMPlify,1
AX1_LOXDE,non-AMP,non-AMP,0.02378384,AMPlify,1
CTRP_PENMO,non-AMP,non-AMP,0.00399825,AMPlify,1
KRUP_CUPSA,non-AMP,non-AMP,0.00146115,AMPlify,1
NEUH_CARCA,non-AMP,non-AMP,0.16531484,AMPlify,1
PBAN_LYMDI,non-AMP,non-AMP,0.00637965,AMPlify,1
PPS1_DROFU,non-AMP,non-AMP,0.00229712,AMPlify,1
CRBL_VESOR,non-AMP,non-AMP,0.32914108,AMPlify,1
TALAA_DROME,non-AMP,non-AMP,5.09E-05,AMPlify,1
NPLP1_DELRA,non-AMP,non-AMP,0.04387919,AMPlify,1
PBP2_LYMDI,non-AMP,non-AMP,0.0180073,AMPlify,1
PA22_SCODE,non-AMP,non-AMP,0.04891694,AMPlify,1
PMTXB_BATMC,non-AMP,non-AMP,0.0565979,AMPlify,1
STX3_SCOVN,non-AMP,AMP,0.6897144,AMPlify,1
PROTO_ICASP,non-AMP,non-AMP,0.35381955,AMPlify,1
TRYP_APIMS,non-AMP,non-AMP,0.01717138,AMPlify,1
PA1_POLGA,non-AMP,AMP,0.52312696,AMPlify,1
TXS1B_CUPSA,non-AMP,AMP,0.99967223,AMPlify,1
SLCB_DROME,non-AMP,non-AMP,2.90E-06,AMPlify,1
TX1A_PARCV,non-AMP,non-AMP,0.00508287,AMPlify,1
NDBH1_TITSE,non-AMP,non-AMP,7.59E-05,AMPlify,1
U763_DORVU,non-AMP,non-AMP,1.14E-05,AMPlify,1
TX1AA_ECTTU,non-AMP,AMP,0.97814286,AMPlify,1
UP01_LONON,non-AMP,AMP,0.75368714,AMPlify,1
UP03_LONON,non-AMP,non-AMP,0.05940395,AMPlify,1
TXC2C_CUPSA,non-AMP,AMP,0.9997164,AMPlify,1
TXC6E_CUPSA,non-AMP,non-AMP,0.00094344,AMPlify,1
VA5A_SCOAN,non-AMP,AMP,0.74366426,AMPlify,1
TX1B_ECTBR,non-AMP,AMP,0.9992813,AMPlify,1
TXC3B_CUPSA,non-AMP,AMP,0.9999626,AMPlify,1
TXC6B_CUPSA,non-AMP,non-AMP,0.00063722,AMPlify,1
FIBR_PACLE,non-AMP,non-AMP,0.00616685,AMPlify,1
UD73_DORVU,non-AMP,non-AMP,0.00129174,AMPlify,1
VP6_BROAA,non-AMP,non-AMP,0.21277791,AMPlify,1
TXC4B_CUPSA,non-AMP,AMP,0.9995453,AMPlify,1
TX16A_MYRGU,non-AMP,non-AMP,0.00027755,AMPlify,1
TERT_APIME,non-AMP,non-AMP,0.1876574,AMPlify,1
VP3_POLMJ,non-AMP,non-AMP,0.2524158,AMPlify,1
VP8_BROAA,non-AMP,non-AMP,0.14906485,AMPlify,1
TX06A_MANRB,non-AMP,non-AMP,0.00059162,AMPlify,1
TX1BB_ECTTU,non-AMP,AMP,0.9134661,AMPlify,1
TXC7B_CUPSA,non-AMP,non-AMP,0.20207644,AMPlify,1
TXLS2_PSETR,non-AMP,AMP,0.9252547,AMPlify,1
Z14_DORVU,non-AMP,non-AMP,0.00294973,AMPlify,1
VP08_OPICY,non-AMP,non-AMP,0.17280237,AMPlify,1
MS57B_DROME,non-AMP,non-AMP,0.0004946,AMPlify,1
U661_DORVU,non-AMP,non-AMP,0.00118138,AMPlify,1
WTX1A_NEOCU,non-AMP,AMP,0.99226034,AMPlify,1
VP7_BROAA,non-AMP,non-AMP,0.0052857,AMPlify,1
UP09_BOMMO,non-AMP,non-AMP,0.00133867,AMPlify,1
UP04_LONON,non-AMP,non-AMP,0.0157001,AMPlify,1
U15_DORVU,non-AMP,non-AMP,0.00013798,AMPlify,1
UC72_DORVU,non-AMP,non-AMP,0.00080711,AMPlify,1
TX1AB_ECTTU,non-AMP,AMP,0.7141274,AMPlify,1
UP06_LONON,non-AMP,non-AMP,0.00274753,AMPlify,1
TRYP_PENMO,non-AMP,non-AMP,0.01415376,AMPlify,1
TX12A_MANRB,non-AMP,non-AMP,8.55E-06,AMPlify,1
VP3_EUMPO,non-AMP,non-AMP,0.02014564,AMPlify,1
TX1BA_ECTTU,non-AMP,AMP,0.98536694,AMPlify,1
UE74_DORVU,non-AMP,non-AMP,0.00214851,AMPlify,1
TX3_PHONI,non-AMP,non-AMP,0.01451099,AMPlify,1
UP02_LONON,non-AMP,non-AMP,0.00025024,AMPlify,1
TXC16_CUPSA,non-AMP,AMP,0.9991375,AMPlify,1
TXC5A_CUPSA,non-AMP,non-AMP,0.29268962,AMPlify,1
UP05_LONON,non-AMP,non-AMP,8.21E-05,AMPlify,1
PP1AB_PSEPY,non-AMP,AMP,0.9935913,AMPlify,1
ALL1_LIPBO,non-AMP,AMP,0.64782596,AMPlify,1
AMPU2_AMPCP,non-AMP,non-AMP,0.00598467,AMPlify,1
