id,Obs_class,Pred_class,Prob_class,Model,fold
LV1_SCHML,non-AMP,non-AMP,0.016,PepNet,1
LMA1_LOCMI,non-AMP,non-AMP,0.033,PepNet,1
LMA2_LOCMI,non-AMP,non-AMP,0.004,PepNet,1
HCY5_HOMAM,non-AMP,non-AMP,0.008,PepNet,1
HCYIB_PANJA,non-AMP,non-AMP,0.016,PepNet,1
MAST_VESCR,non-AMP,AMP,0.999,PepNet,1
MAST_POLJO,non-AMP,AMP,0.985,PepNet,1
MAST_VESOR,non-AMP,AMP,0.747,PepNet,1
MAST2_PROEX,non-AMP,non-AMP,0.115,PepNet,1
AKH2_SCHGR,non-AMP,AMP,0.966,PepNet,1
COG1_CHIOP,non-AMP,AMP,0.612,PepNet,1
HCY2_HOMAM,non-AMP,non-AMP,0.055,PepNet,1
HCY3_MAJSQ,non-AMP,non-AMP,0.007,PepNet,1
JZ67B_CHIGU,non-AMP,non-AMP,0.003,PepNet,1
HCY3_HOMAM,non-AMP,non-AMP,0.007,PepNet,1
IDGF_HELVI,non-AMP,non-AMP,0.054,PepNet,1
FAR12_MANKU,non-AMP,non-AMP,0.004,PepNet,1
LSP_APIME,non-AMP,non-AMP,0.01,PepNet,1
JHBP_BOMMO,non-AMP,non-AMP,0.051,PepNet,1
HCYC_CHEDE,non-AMP,non-AMP,0.001,PepNet,1
HYTL_TITSE,non-AMP,non-AMP,0.003,PepNet,1
HCY6_HOMAM,non-AMP,non-AMP,0.012,PepNet,1
HCY6_MAJSQ,non-AMP,non-AMP,0.052,PepNet,1
HCY4_CARMA,non-AMP,non-AMP,0.155,PepNet,1
BGBP2_GALME,non-AMP,AMP,0.892,PepNet,1
BOL2_BOMPE,non-AMP,AMP,0.999,PepNet,1
DIUH2_MANSE,non-AMP,non-AMP,0.067,PepNet,1
DIUH1_TENMO,non-AMP,non-AMP,0.25,PepNet,1
CUPC7_CANPG,non-AMP,AMP,0.848,PepNet,1
GDLO_DROME,non-AMP,non-AMP,0.103,PepNet,1
A98AB_DROME,non-AMP,non-AMP,0.016,PepNet,1
BP37_RHYMA,non-AMP,non-AMP,0.008,PepNet,1
BOL5_BOMPE,non-AMP,AMP,0.997,PepNet,1
DIUH_ACHDO,non-AMP,non-AMP,0.239,PepNet,1
DIUH2_TENMO,non-AMP,AMP,0.602,PepNet,1
DIUH_MUSDO,non-AMP,non-AMP,0.053,PepNet,1
CPRP_CANPG,non-AMP,AMP,0.924,PepNet,1
DIUH1_HYLLI,non-AMP,non-AMP,0.024,PepNet,1
HUNB_PSYCI,non-AMP,non-AMP,0.036,PepNet,1
FAR12_KARBO,non-AMP,non-AMP,0.001,PepNet,1
BX2_LOXGA,non-AMP,non-AMP,0.245,PepNet,1
CRBL_VESTR,non-AMP,AMP,0.943,PepNet,1
ESTJ_MANSE,non-AMP,non-AMP,0.052,PepNet,1
DIUH_LOCMI,non-AMP,non-AMP,0.001,PepNet,1
CHEP_PARID,non-AMP,non-AMP,0.576,PepNet,1
FAR3_LUCCU,non-AMP,non-AMP,0.001,PepNet,1
OST4_DROPE,non-AMP,non-AMP,0.001,PepNet,1
MTI_MYTUN,non-AMP,non-AMP,0,PepNet,1
FIBS_EUPSU,non-AMP,AMP,0.92,PepNet,1
HCY4_HOMAM,non-AMP,non-AMP,0.01,PepNet,1
HCY5_MAJSQ,non-AMP,non-AMP,0.011,PepNet,1
PBP1_LYMDI,non-AMP,non-AMP,0.159,PepNet,1
AX1_LOXDE,non-AMP,AMP,0.858,PepNet,1
CTRP_PENMO,non-AMP,non-AMP,0.005,PepNet,1
KRUP_CUPSA,non-AMP,non-AMP,0.036,PepNet,1
NEUH_CARCA,non-AMP,AMP,0.798,PepNet,1
PBAN_LYMDI,non-AMP,non-AMP,0.053,PepNet,1
PPS1_DROFU,non-AMP,non-AMP,0.009,PepNet,1
CRBL_VESOR,non-AMP,AMP,0.983,PepNet,1
TALAA_DROME,non-AMP,non-AMP,0.001,PepNet,1
NPLP1_DELRA,non-AMP,non-AMP,0.05,PepNet,1
PBP2_LYMDI,non-AMP,non-AMP,0.327,PepNet,1
PA22_SCODE,non-AMP,non-AMP,0.057,PepNet,1
PMTXB_BATMC,non-AMP,non-AMP,0.056,PepNet,1
STX3_SCOVN,non-AMP,AMP,0.99,PepNet,1
PROTO_ICASP,non-AMP,non-AMP,0.185,PepNet,1
TRYP_APIMS,non-AMP,non-AMP,0.2,PepNet,1
PA1_POLGA,non-AMP,AMP,0.928,PepNet,1
TXS1B_CUPSA,non-AMP,AMP,0.879,PepNet,1
SLCB_DROME,non-AMP,non-AMP,0,PepNet,1
TX1A_PARCV,non-AMP,non-AMP,0.036,PepNet,1
NDBH1_TITSE,non-AMP,non-AMP,0.013,PepNet,1
U763_DORVU,non-AMP,non-AMP,0.005,PepNet,1
TX1AA_ECTTU,non-AMP,AMP,1,PepNet,1
UP01_LONON,non-AMP,non-AMP,0.047,PepNet,1
UP03_LONON,non-AMP,non-AMP,0.009,PepNet,1
TXC2C_CUPSA,non-AMP,AMP,1,PepNet,1
TXC6E_CUPSA,non-AMP,non-AMP,0.001,PepNet,1
VA5A_SCOAN,non-AMP,non-AMP,0.379,PepNet,1
TX1B_ECTBR,non-AMP,AMP,0.999,PepNet,1
TXC3B_CUPSA,non-AMP,AMP,0.999,PepNet,1
TXC6B_CUPSA,non-AMP,non-AMP,0.006,PepNet,1
FIBR_PACLE,non-AMP,non-AMP,0.009,PepNet,1
UD73_DORVU,non-AMP,non-AMP,0.004,PepNet,1
VP6_BROAA,non-AMP,non-AMP,0.101,PepNet,1
TXC4B_CUPSA,non-AMP,AMP,0.991,PepNet,1
TX16A_MYRGU,non-AMP,non-AMP,0.062,PepNet,1
TERT_APIME,non-AMP,non-AMP,0.002,PepNet,1
VP3_POLMJ,non-AMP,non-AMP,0.123,PepNet,1
VP8_BROAA,non-AMP,non-AMP,0.055,PepNet,1
TX06A_MANRB,non-AMP,non-AMP,0.004,PepNet,1
TX1BB_ECTTU,non-AMP,AMP,0.998,PepNet,1
TXC7B_CUPSA,non-AMP,non-AMP,0.129,PepNet,1
TXLS2_PSETR,non-AMP,AMP,0.99,PepNet,1
Z14_DORVU,non-AMP,non-AMP,0.005,PepNet,1
VP08_OPICY,non-AMP,AMP,0.979,PepNet,1
MS57B_DROME,non-AMP,non-AMP,0.015,PepNet,1
U661_DORVU,non-AMP,non-AMP,0.079,PepNet,1
WTX1A_NEOCU,non-AMP,AMP,0.999,PepNet,1
VP7_BROAA,non-AMP,non-AMP,0.006,PepNet,1
UP09_BOMMO,non-AMP,non-AMP,0.002,PepNet,1
UP04_LONON,non-AMP,non-AMP,0.011,PepNet,1
U15_DORVU,non-AMP,non-AMP,0.002,PepNet,1
UC72_DORVU,non-AMP,non-AMP,0,PepNet,1
TX1AB_ECTTU,non-AMP,AMP,0.998,PepNet,1
UP06_LONON,non-AMP,non-AMP,0.002,PepNet,1
TRYP_PENMO,non-AMP,non-AMP,0.205,PepNet,1
TX12A_MANRB,non-AMP,non-AMP,0.001,PepNet,1
VP3_EUMPO,non-AMP,non-AMP,0.005,PepNet,1
TX1BA_ECTTU,non-AMP,AMP,1,PepNet,1
UE74_DORVU,non-AMP,non-AMP,0.086,PepNet,1
TX3_PHONI,non-AMP,non-AMP,0.014,PepNet,1
UP02_LONON,non-AMP,non-AMP,0.003,PepNet,1
TXC16_CUPSA,non-AMP,AMP,0.948,PepNet,1
TXC5A_CUPSA,non-AMP,non-AMP,0.276,PepNet,1
UP05_LONON,non-AMP,non-AMP,0.003,PepNet,1
PP1AB_PSEPY,non-AMP,AMP,0.992,PepNet,1
ALL1_LIPBO,non-AMP,non-AMP,0.169,PepNet,1
AMPU2_AMPCP,non-AMP,non-AMP,0.001,PepNet,1
AMPU3_AMPCP,non-AMP,non-AMP,0,PepNet,1
A33A_DROME,non-AMP,non-AMP,0.021,PepNet,1
CRBL_VESLE,non-AMP,AMP,0.994,PepNet,1
CH60_HELVI,non-AMP,non-AMP,0.002,PepNet,1
DIUH_ZOONE,non-AMP,non-AMP,0.026,PepNet,1
HCY1_MAJSQ,non-AMP,non-AMP,0.006,PepNet,1
HCY2_MAJSQ,non-AMP,non-AMP,0.059,PepNet,1
HEMI2_HEMLE,non-AMP,AMP,0.861,PepNet,1
KA181_TITOB,non-AMP,non-AMP,0.009,PepNet,1
MYS_BOMMO,non-AMP,non-AMP,0.031,PepNet,1
KKX21_OPIMA,non-AMP,non-AMP,0.009,PepNet,1
NDBX_TITPA,non-AMP,non-AMP,0.006,PepNet,1
FIBR_PANIN,non-AMP,non-AMP,0.009,PepNet,1
HCY1_HOMAM,non-AMP,AMP,0.638,PepNet,1
H3_PENVA,non-AMP,AMP,0.607,PepNet,1
CU32_LOCMI,non-AMP,non-AMP,0.199,PepNet,1
KKX29_PANIM,non-AMP,non-AMP,0.014,PepNet,1
ECD1_LYMDI,non-AMP,non-AMP,0,PepNet,1
KA20_TITSE,non-AMP,non-AMP,0.017,PepNet,1
AMPU1_AMPCP,non-AMP,non-AMP,0.001,PepNet,1
ALL1_CALVO,non-AMP,non-AMP,0.009,PepNet,1
AMY_TITSE,non-AMP,non-AMP,0.048,PepNet,1
APLP1_GALME,non-AMP,non-AMP,0.017,PepNet,1
A1X1_LOXGA,non-AMP,AMP,0.95,PepNet,1
BENG_DECBE,non-AMP,non-AMP,0.008,PepNet,1
BM068_DROME,non-AMP,non-AMP,0.041,PepNet,1
CU54_LOCMI,non-AMP,non-AMP,0.178,PepNet,1
EF1A_MICCR,non-AMP,non-AMP,0.017,PepNet,1
BP01_APIME,non-AMP,non-AMP,0,PepNet,1
APL3_HELVI,non-AMP,non-AMP,0.486,PepNet,1
MONA_DIOCU,non-AMP,AMP,0.865,PepNet,1
THN2_VISAL,non-AMP,AMP,1,PepNet,1
RL331_BACSU,non-AMP,non-AMP,0.015,PepNet,1
RPO12_THEKO,non-AMP,non-AMP,0.133,PepNet,1
CRAM_CRAAB,non-AMP,AMP,1,PepNet,1
CSP2_STRPN,non-AMP,non-AMP,0.006,PepNet,1
DT3UO_MOUSE,non-AMP,non-AMP,0.002,PepNet,5
SRBS1_RAT,non-AMP,non-AMP,0.01,PepNet,5
SCGRX_HUMAN,non-AMP,AMP,0.952,PepNet,5
OBP1_RABIT,non-AMP,non-AMP,0.012,PepNet,5
