id,Obs_class,Pred_class,Prob_class,Model,fold
GRAMPA_94,AMP,AMP,1,AMPlify,1
GRAMPA_96,AMP,AMP,0.9999997,AMPlify,1
GRAMPA_97,AMP,AMP,0.9938924,AMPlify,1
GRAMPA_99,AMP,AMP,0.99998295,AMPlify,1
GRAMPA_101,AMP,AMP,0.99996966,AMPlify,1
GRAMPA_102,AMP,AMP,0.9990959,AMPlify,1
GRAMPA_106,AMP,AMP,1,AMPlify,1
GRAMPA_108,AMP,AMP,0.9967675,AMPlify,1
GRAMPA_109,AMP,AMP,0.99898875,AMPlify,1
GRAMPA_110,AMP,AMP,0.9995996,AMPlify,1
GRAMPA_114,AMP,AMP,0.99999946,AMPlify,1
GRAMPA_117,AMP,AMP,0.99999607,AMPlify,1
GRAMPA_118,AMP,AMP,0.7961932,AMPlify,1
GRAMPA_119,AMP,AMP,0.8021132,AMPlify,1
GRAMPA_121,AMP,AMP,0.99999994,AMPlify,1
GRAMPA_122,AMP,AMP,0.9998328,AMPlify,1
GRAMPA_129,AMP,AMP,0.9992898,AMPlify,1
GRAMPA_130,AMP,AMP,0.99994045,AMPlify,1
GRAMPA_131,AMP,AMP,0.9999951,AMPlify,1
GRAMPA_133,AMP,AMP,0.9999301,AMPlify,1
GRAMPA_135,AMP,AMP,0.9999563,AMPlify,1
GRAMPA_138,AMP,AMP,0.9980202,AMPlify,1
GRAMPA_139,AMP,AMP,0.99932593,AMPlify,1
GRAMPA_143,AMP,non-AMP,0.29588652,AMPlify,1
GRAMPA_144,AMP,AMP,0.9547941,AMPlify,1
GRAMPA_148,AMP,AMP,0.9999212,AMPlify,1
GRAMPA_152,AMP,AMP,0.9908594,AMPlify,1
GRAMPA_154,AMP,AMP,0.99953824,AMPlify,1
GRAMPA_160,AMP,AMP,0.99997616,AMPlify,1
GRAMPA_164,AMP,AMP,0.9980039,AMPlify,1
GRAMPA_168,AMP,AMP,0.6911309,AMPlify,1
GRAMPA_169,AMP,AMP,0.99932605,AMPlify,1
GRAMPA_171,AMP,AMP,0.7989068,AMPlify,1
GRAMPA_175,AMP,AMP,0.9999998,AMPlify,1
GRAMPA_177,AMP,AMP,0.99997926,AMPlify,1
GRAMPA_178,AMP,AMP,0.999996,AMPlify,1
GRAMPA_179,AMP,AMP,0.9999828,AMPlify,1
GRAMPA_180,AMP,AMP,0.99999905,AMPlify,1
GRAMPA_185,AMP,AMP,0.99992675,AMPlify,1
GRAMPA_187,AMP,AMP,0.99998206,AMPlify,1
GRAMPA_194,AMP,AMP,0.9997797,AMPlify,1
GRAMPA_196,AMP,AMP,0.87820864,AMPlify,1
GRAMPA_207,AMP,AMP,0.9987832,AMPlify,1
GRAMPA_209,AMP,AMP,0.99999887,AMPlify,1
GRAMPA_214,AMP,AMP,0.99997914,AMPlify,1
GRAMPA_223,AMP,AMP,0.9999855,AMPlify,1
GRAMPA_224,AMP,AMP,0.9999908,AMPlify,1
GRAMPA_229,AMP,AMP,0.9999716,AMPlify,1
GRAMPA_232,AMP,AMP,0.98647726,AMPlify,1
GRAMPA_235,AMP,AMP,0.999996,AMPlify,1
GRAMPA_237,AMP,AMP,0.9989801,AMPlify,1
GRAMPA_238,AMP,AMP,0.9998099,AMPlify,1
GRAMPA_240,AMP,AMP,0.9058533,AMPlify,1
GRAMPA_250,AMP,AMP,0.8285344,AMPlify,1
GRAMPA_258,AMP,AMP,0.9998824,AMPlify,1
GRAMPA_259,AMP,AMP,0.99846,AMPlify,1
GRAMPA_260,AMP,AMP,0.99998754,AMPlify,1
GRAMPA_261,AMP,AMP,0.9997927,AMPlify,1
GRAMPA_263,AMP,AMP,0.9998034,AMPlify,1
GRAMPA_264,AMP,AMP,0.99762094,AMPlify,1
GRAMPA_266,AMP,AMP,0.7462794,AMPlify,1
GRAMPA_267,AMP,AMP,0.9999995,AMPlify,1
GRAMPA_268,AMP,AMP,0.8196212,AMPlify,1
GRAMPA_275,AMP,AMP,0.93244827,AMPlify,1
GRAMPA_276,AMP,AMP,0.9966585,AMPlify,1
GRAMPA_277,AMP,AMP,0.9854641,AMPlify,1
GRAMPA_278,AMP,AMP,0.88996255,AMPlify,1
GRAMPA_279,AMP,AMP,0.99600506,AMPlify,1
GRAMPA_280,AMP,AMP,0.99999887,AMPlify,1
GRAMPA_282,AMP,AMP,1,AMPlify,1
GRAMPA_283,AMP,AMP,0.99998474,AMPlify,1
GRAMPA_285,AMP,AMP,0.99837625,AMPlify,1
GRAMPA_286,AMP,AMP,0.9992733,AMPlify,1
GRAMPA_288,AMP,AMP,1,AMPlify,1
GRAMPA_290,AMP,AMP,0.9998354,AMPlify,1
GRAMPA_291,AMP,AMP,0.997342,AMPlify,1
GRAMPA_292,AMP,AMP,0.9998878,AMPlify,1
GRAMPA_293,AMP,AMP,0.9899229,AMPlify,1
GRAMPA_294,AMP,AMP,0.9999293,AMPlify,1
GRAMPA_299,AMP,AMP,0.9975172,AMPlify,1
GRAMPA_300,AMP,AMP,0.999999,AMPlify,1
GRAMPA_301,AMP,AMP,0.99897474,AMPlify,1
GRAMPA_303,AMP,AMP,0.9999936,AMPlify,1
GRAMPA_304,AMP,AMP,0.9994343,AMPlify,1
GRAMPA_305,AMP,AMP,0.99993765,AMPlify,1
GRAMPA_308,AMP,AMP,0.9999998,AMPlify,1
GRAMPA_312,AMP,AMP,0.9951113,AMPlify,1
GRAMPA_316,AMP,AMP,0.99881154,AMPlify,1
GRAMPA_317,AMP,AMP,0.9986202,AMPlify,1
GRAMPA_318,AMP,AMP,0.9999992,AMPlify,1
GRAMPA_319,AMP,AMP,0.9966936,AMPlify,1
GRAMPA_324,AMP,AMP,0.7997469,AMPlify,1
GRAMPA_326,AMP,AMP,0.99556845,AMPlify,1
GRAMPA_335,AMP,AMP,0.9999519,AMPlify,1
GRAMPA_336,AMP,AMP,0.98561543,AMPlify,1
GRAMPA_337,AMP,AMP,0.9999982,AMPlify,1
GRAMPA_346,AMP,AMP,0.9999916,AMPlify,1
GRAMPA_349,AMP,AMP,0.9978419,AMPlify,1
GRAMPA_350,AMP,AMP,0.9954361,AMPlify,1
GRAMPA_352,AMP,AMP,0.99999213,AMPlify,1
GRAMPA_353,AMP,AMP,0.99891585,AMPlify,1
GRAMPA_354,AMP,AMP,0.99999535,AMPlify,1
GRAMPA_355,AMP,AMP,1,AMPlify,1
GRAMPA_357,AMP,AMP,1,AMPlify,1
GRAMPA_358,AMP,AMP,0.7994253,AMPlify,1
GRAMPA_360,AMP,AMP,0.9999401,AMPlify,1
GRAMPA_363,AMP,AMP,0.9870278,AMPlify,1
GRAMPA_364,AMP,AMP,0.9080795,AMPlify,1
GRAMPA_368,AMP,AMP,0.91650707,AMPlify,1
GRAMPA_369,AMP,AMP,0.9998641,AMPlify,1
GRAMPA_370,AMP,AMP,0.999998,AMPlify,1
GRAMPA_371,AMP,AMP,0.9985951,AMPlify,1
GRAMPA_372,AMP,AMP,0.9459696,AMPlify,1
GRAMPA_373,AMP,AMP,0.99993384,AMPlify,1
GRAMPA_375,AMP,AMP,0.99942815,AMPlify,1
GRAMPA_377,AMP,AMP,0.9997077,AMPlify,1
GRAMPA_379,AMP,AMP,0.99987227,AMPlify,1
GRAMPA_380,AMP,AMP,0.999858,AMPlify,1
GRAMPA_384,AMP,AMP,0.9414409,AMPlify,1
GRAMPA_387,AMP,AMP,0.9999805,AMPlify,1
GRAMPA_388,AMP,AMP,0.8509188,AMPlify,1
GRAMPA_396,AMP,AMP,0.9988626,AMPlify,1
GRAMPA_397,AMP,non-AMP,0.2621352,AMPlify,1
GRAMPA_399,AMP,AMP,0.9999857,AMPlify,1
GRAMPA_407,AMP,AMP,0.9820204,AMPlify,1
GRAMPA_408,AMP,AMP,0.9999633,AMPlify,1
GRAMPA_414,AMP,AMP,0.999899,AMPlify,1
GRAMPA_415,AMP,AMP,0.99977,AMPlify,1
GRAMPA_420,AMP,AMP,0.9643839,AMPlify,1
GRAMPA_421,AMP,AMP,0.99997646,AMPlify,1
GRAMPA_425,AMP,AMP,0.9999951,AMPlify,1
GRAMPA_430,AMP,AMP,0.99929696,AMPlify,1
GRAMPA_433,AMP,AMP,0.997633,AMPlify,1
GRAMPA_435,AMP,AMP,0.9997888,AMPlify,1
GRAMPA_436,AMP,AMP,0.9999997,AMPlify,1
GRAMPA_443,AMP,AMP,0.72598255,AMPlify,1
GRAMPA_445,AMP,AMP,0.9969264,AMPlify,1
GRAMPA_446,AMP,AMP,0.9999997,AMPlify,1
GRAMPA_447,AMP,AMP,0.9999817,AMPlify,1
GRAMPA_458,AMP,AMP,0.99980223,AMPlify,1
GRAMPA_460,AMP,AMP,0.9996842,AMPlify,1
GRAMPA_462,AMP,AMP,0.8712551,AMPlify,1
GRAMPA_466,AMP,AMP,0.8834162,AMPlify,1
GRAMPA_474,AMP,AMP,1,AMPlify,1
GRAMPA_477,AMP,AMP,0.99992007,AMPlify,1
GRAMPA_479,AMP,AMP,0.9966446,AMPlify,1
GRAMPA_481,AMP,AMP,0.81574327,AMPlify,1
GRAMPA_485,AMP,AMP,1,AMPlify,1
GRAMPA_489,AMP,AMP,0.96461546,AMPlify,1
GRAMPA_491,AMP,AMP,0.99999887,AMPlify,1
GRAMPA_494,AMP,AMP,0.99999714,AMPlify,1
GRAMPA_495,AMP,AMP,0.9997679,AMPlify,1
GRAMPA_498,AMP,AMP,0.99999034,AMPlify,1
GRAMPA_501,AMP,AMP,0.99999905,AMPlify,1
GRAMPA_502,AMP,AMP,0.9994171,AMPlify,1
GRAMPA_506,AMP,AMP,0.99977624,AMPlify,1
GRAMPA_514,AMP,AMP,0.99993646,AMPlify,1
GRAMPA_523,AMP,AMP,0.9994625,AMPlify,1
GRAMPA_526,AMP,AMP,0.99999875,AMPlify,1
GRAMPA_537,AMP,AMP,0.9948748,AMPlify,1
GRAMPA_538,AMP,AMP,0.9994021,AMPlify,1
GRAMPA_543,AMP,AMP,0.99999994,AMPlify,1
GRAMPA_550,AMP,AMP,0.99954975,AMPlify,1
GRAMPA_551,AMP,AMP,0.9998064,AMPlify,1
GRAMPA_554,AMP,AMP,0.9275988,AMPlify,1
GRAMPA_556,AMP,AMP,0.9999294,AMPlify,1
GRAMPA_563,AMP,AMP,0.99996346,AMPlify,1
GRAMPA_566,AMP,AMP,0.9999962,AMPlify,1
GRAMPA_569,AMP,AMP,0.994524,AMPlify,1
GRAMPA_571,AMP,AMP,0.99997586,AMPlify,1
GRAMPA_574,AMP,AMP,0.9999992,AMPlify,1
GRAMPA_583,AMP,AMP,0.99999934,AMPlify,1
GRAMPA_586,AMP,AMP,0.9992264,AMPlify,1
GRAMPA_597,AMP,non-AMP,0.13296023,AMPlify,1
GRAMPA_598,AMP,AMP,0.99755955,AMPlify,1
GRAMPA_599,AMP,AMP,0.9999828,AMPlify,1
GRAMPA_600,AMP,AMP,0.9999687,AMPlify,1
GRAMPA_603,AMP,AMP,0.99918574,AMPlify,1
GRAMPA_613,AMP,AMP,0.99862045,AMPlify,1
GRAMPA_614,AMP,AMP,0.8827707,AMPlify,1
GRAMPA_619,AMP,AMP,0.97933173,AMPlify,1
GRAMPA_624,AMP,AMP,0.9999816,AMPlify,1
GRAMPA_628,AMP,AMP,0.99997216,AMPlify,1
GRAMPA_629,AMP,AMP,0.9985876,AMPlify,1
GRAMPA_633,AMP,AMP,0.9891303,AMPlify,1
GRAMPA_640,AMP,AMP,0.6088184,AMPlify,1
GRAMPA_644,AMP,AMP,0.9998964,AMPlify,1
GRAMPA_647,AMP,AMP,0.99980706,AMPlify,1
GRAMPA_657,AMP,AMP,0.9999956,AMPlify,1
GRAMPA_658,AMP,AMP,0.99192333,AMPlify,1
GRAMPA_660,AMP,AMP,0.9999979,AMPlify,1
GRAMPA_661,AMP,AMP,0.9999693,AMPlify,1
GRAMPA_663,AMP,AMP,0.999998,AMPlify,1
GRAMPA_664,AMP,AMP,0.9997364,AMPlify,1
GRAMPA_665,AMP,AMP,0.9999911,AMPlify,1
GRAMPA_666,AMP,AMP,1,AMPlify,1
GRAMPA_678,AMP,AMP,0.9997589,AMPlify,1
GRAMPA_679,AMP,AMP,0.9949788,AMPlify,1
GRAMPA_680,AMP,AMP,0.99997246,AMPlify,1
GRAMPA_683,AMP,AMP,0.99999046,AMPlify,1
GRAMPA_686,AMP,AMP,0.9998114,AMPlify,1
GRAMPA_687,AMP,AMP,0.99962,AMPlify,1
GRAMPA_690,AMP,AMP,0.9999981,AMPlify,1
GRAMPA_691,AMP,AMP,0.9999457,AMPlify,1
GRAMPA_692,AMP,AMP,0.9999997,AMPlify,1
GRAMPA_697,AMP,AMP,0.8015728,AMPlify,1
GRAMPA_698,AMP,AMP,0.9995864,AMPlify,1
GRAMPA_699,AMP,AMP,0.9999399,AMPlify,1
GRAMPA_708,AMP,AMP,1,AMPlify,1
GRAMPA_718,AMP,AMP,0.9998061,AMPlify,1
GRAMPA_730,AMP,AMP,0.99999994,AMPlify,1
GRAMPA_734,AMP,AMP,0.99999034,AMPlify,1
GRAMPA_735,AMP,AMP,0.99999744,AMPlify,1
GRAMPA_739,AMP,AMP,0.99999386,AMPlify,1
GRAMPA_742,AMP,AMP,0.9999998,AMPlify,1
GRAMPA_743,AMP,AMP,0.9999935,AMPlify,1
GRAMPA_750,AMP,AMP,1,AMPlify,1
GRAMPA_752,AMP,AMP,0.99999905,AMPlify,1
GRAMPA_753,AMP,AMP,0.99888986,AMPlify,1
GRAMPA_763,AMP,AMP,0.9998454,AMPlify,1
GRAMPA_771,AMP,AMP,0.9946968,AMPlify,1
GRAMPA_776,AMP,AMP,0.99999905,AMPlify,1
GRAMPA_779,AMP,AMP,0.999999,AMPlify,1
GRAMPA_782,AMP,AMP,0.9994663,AMPlify,1
GRAMPA_787,AMP,AMP,0.99987423,AMPlify,1
GRAMPA_788,AMP,AMP,0.99690086,AMPlify,1
GRAMPA_790,AMP,AMP,0.99999744,AMPlify,1
GRAMPA_808,AMP,AMP,0.9999992,AMPlify,1
GRAMPA_810,AMP,AMP,1,AMPlify,1
GRAMPA_811,AMP,AMP,0.99994546,AMPlify,1
GRAMPA_818,AMP,AMP,0.7922426,AMPlify,1
GRAMPA_823,AMP,AMP,0.9997274,AMPlify,1
GRAMPA_831,AMP,AMP,0.99999905,AMPlify,1
GRAMPA_833,AMP,AMP,1,AMPlify,1
GRAMPA_834,AMP,AMP,0.99998015,AMPlify,1
GRAMPA_836,AMP,AMP,1,AMPlify,1
GRAMPA_839,AMP,AMP,1,AMPlify,1
GRAMPA_844,AMP,AMP,0.9999921,AMPlify,1
GRAMPA_851,AMP,AMP,0.99999946,AMPlify,1
GRAMPA_854,AMP,AMP,0.9999998,AMPlify,1
GRAMPA_856,AMP,AMP,1,AMPlify,1
GRAMPA_858,AMP,AMP,0.99999315,AMPlify,1
GRAMPA_865,AMP,AMP,0.99996793,AMPlify,1
GRAMPA_870,AMP,AMP,0.99972045,AMPlify,1
GRAMPA_879,AMP,AMP,0.9999982,AMPlify,1
GRAMPA_886,AMP,AMP,0.99990165,AMPlify,1
GRAMPA_889,AMP,AMP,0.9999981,AMPlify,1
GRAMPA_895,AMP,AMP,0.99999666,AMPlify,1
GRAMPA_897,AMP,AMP,0.9999749,AMPlify,1
GRAMPA_903,AMP,AMP,0.9999998,AMPlify,1
GRAMPA_910,AMP,AMP,0.99980485,AMPlify,1
GRAMPA_922,AMP,AMP,1,AMPlify,1
GRAMPA_925,AMP,AMP,0.90107125,AMPlify,1
GRAMPA_932,AMP,AMP,0.99956894,AMPlify,1
GRAMPA_935,AMP,AMP,0.99770325,AMPlify,1
GRAMPA_936,AMP,AMP,1,AMPlify,1
GRAMPA_938,AMP,AMP,0.9978019,AMPlify,1
GRAMPA_940,AMP,AMP,0.99980533,AMPlify,1
GRAMPA_950,AMP,AMP,0.99174595,AMPlify,1
GRAMPA_951,AMP,AMP,0.99999726,AMPlify,1
GRAMPA_952,AMP,AMP,0.99999696,AMPlify,1
GRAMPA_953,AMP,AMP,0.9999924,AMPlify,1
GRAMPA_964,AMP,AMP,0.998556,AMPlify,1
GRAMPA_971,AMP,AMP,0.8623974,AMPlify,1
GRAMPA_977,AMP,AMP,0.92562133,AMPlify,1
GRAMPA_982,AMP,AMP,0.9999283,AMPlify,1
GRAMPA_983,AMP,AMP,0.99996805,AMPlify,1
GRAMPA_986,AMP,AMP,0.96913147,AMPlify,1
GRAMPA_994,AMP,AMP,0.8094933,AMPlify,1
GRAMPA_995,AMP,AMP,0.7681444,AMPlify,1
GRAMPA_1004,AMP,AMP,0.9995688,AMPlify,1
GRAMPA_1009,AMP,AMP,0.98973095,AMPlify,1
GRAMPA_1015,AMP,AMP,0.82195073,AMPlify,1
GRAMPA_1016,AMP,AMP,0.9953812,AMPlify,1
GRAMPA_1023,AMP,AMP,0.9974068,AMPlify,1
GRAMPA_1025,AMP,AMP,0.9991892,AMPlify,1
GRAMPA_1030,AMP,AMP,0.9854586,AMPlify,1
GRAMPA_1035,AMP,AMP,0.9968613,AMPlify,1
GRAMPA_1036,AMP,AMP,0.9747866,AMPlify,1
GRAMPA_1039,AMP,non-AMP,0.09850116,AMPlify,1
GRAMPA_1040,AMP,AMP,0.9924862,AMPlify,1
GRAMPA_1041,AMP,AMP,0.98554534,AMPlify,1
GRAMPA_1061,AMP,non-AMP,0.00617633,AMPlify,1
GRAMPA_1062,AMP,AMP,0.99899375,AMPlify,1
GRAMPA_1064,AMP,AMP,0.98962206,AMPlify,1
GRAMPA_1066,AMP,AMP,0.99996567,AMPlify,1
GRAMPA_1072,AMP,AMP,0.9999979,AMPlify,1
GRAMPA_1082,AMP,AMP,0.9636328,AMPlify,1
GRAMPA_1095,AMP,AMP,0.9985424,AMPlify,1
GRAMPA_1096,AMP,AMP,0.99958503,AMPlify,1
GRAMPA_1101,AMP,AMP,0.62115824,AMPlify,1
GRAMPA_1105,AMP,AMP,0.9979831,AMPlify,1
GRAMPA_1109,AMP,AMP,0.9996587,AMPlify,1
GRAMPA_1116,AMP,AMP,0.9034279,AMPlify,1
GRAMPA_1120,AMP,AMP,0.997945,AMPlify,1
GRAMPA_1121,AMP,AMP,0.999042,AMPlify,1
GRAMPA_1122,AMP,AMP,0.9988577,AMPlify,1
GRAMPA_1123,AMP,AMP,1,AMPlify,1
GRAMPA_1134,AMP,AMP,0.9269363,AMPlify,1
GRAMPA_1136,AMP,AMP,0.9999596,AMPlify,1
GRAMPA_1138,AMP,AMP,0.9997066,AMPlify,1
GRAMPA_1149,AMP,AMP,0.7850629,AMPlify,1
GRAMPA_1150,AMP,AMP,0.9996065,AMPlify,1
GRAMPA_1155,AMP,AMP,0.9952056,AMPlify,1
GRAMPA_1160,AMP,AMP,1,AMPlify,1
GRAMPA_1175,AMP,AMP,0.9999942,AMPlify,1
GRAMPA_1178,AMP,AMP,0.98248565,AMPlify,1
GRAMPA_1184,AMP,AMP,0.99879205,AMPlify,1
GRAMPA_1188,AMP,AMP,0.5627092,AMPlify,1
GRAMPA_1192,AMP,AMP,0.999936,AMPlify,1
GRAMPA_1194,AMP,AMP,0.81561434,AMPlify,1
GRAMPA_1197,AMP,AMP,0.7012583,AMPlify,1
GRAMPA_1206,AMP,AMP,0.946118,AMPlify,1
GRAMPA_1209,AMP,AMP,0.99995583,AMPlify,1
GRAMPA_1210,AMP,AMP,0.7279251,AMPlify,1
GRAMPA_1211,AMP,AMP,0.90011024,AMPlify,1
GRAMPA_1214,AMP,AMP,0.9506815,AMPlify,1
GRAMPA_1220,AMP,AMP,0.78839785,AMPlify,1
GRAMPA_1222,AMP,AMP,0.99952096,AMPlify,1
GRAMPA_1233,AMP,AMP,0.86637414,AMPlify,1
GRAMPA_1237,AMP,AMP,0.99925506,AMPlify,1
GRAMPA_1245,AMP,AMP,0.95599747,AMPlify,1
GRAMPA_1248,AMP,AMP,0.99999607,AMPlify,1
GRAMPA_1251,AMP,non-AMP,0.14264886,AMPlify,1
GRAMPA_1260,AMP,non-AMP,0.44179812,AMPlify,1
GRAMPA_1273,AMP,non-AMP,0.00910443,AMPlify,1
GRAMPA_1279,AMP,AMP,0.99995005,AMPlify,1
GRAMPA_1280,AMP,AMP,0.99997824,AMPlify,1
GRAMPA_1284,AMP,AMP,0.9193896,AMPlify,1
GRAMPA_1285,AMP,AMP,0.99959266,AMPlify,1
GRAMPA_1287,AMP,AMP,0.9999103,AMPlify,1
GRAMPA_1292,AMP,AMP,0.99882394,AMPlify,1
GRAMPA_1302,AMP,AMP,0.9992054,AMPlify,1
GRAMPA_1304,AMP,AMP,0.56324065,AMPlify,1
GRAMPA_1305,AMP,AMP,0.99987113,AMPlify,1
GRAMPA_1313,AMP,AMP,0.9991476,AMPlify,1
GRAMPA_1318,AMP,AMP,0.5811087,AMPlify,1
GRAMPA_1319,AMP,AMP,0.9999908,AMPlify,1
GRAMPA_1339,AMP,AMP,0.99216974,AMPlify,1
GRAMPA_1344,AMP,AMP,0.8593928,AMPlify,1
GRAMPA_1346,AMP,AMP,0.98783576,AMPlify,1
GRAMPA_1348,AMP,AMP,0.99983966,AMPlify,1
GRAMPA_1365,AMP,AMP,0.9604756,AMPlify,1
GRAMPA_1371,AMP,AMP,0.99998146,AMPlify,1
GRAMPA_1374,AMP,AMP,0.98664,AMPlify,1
GRAMPA_1391,AMP,AMP,0.9949054,AMPlify,1
GRAMPA_1396,AMP,AMP,0.99815655,AMPlify,1
GRAMPA_1408,AMP,AMP,0.9999963,AMPlify,1
GRAMPA_1411,AMP,AMP,0.999796,AMPlify,1
GRAMPA_1412,AMP,AMP,0.99964607,AMPlify,1
GRAMPA_1423,AMP,AMP,0.9980654,AMPlify,1
GRAMPA_1428,AMP,AMP,0.91920406,AMPlify,1
GRAMPA_1429,AMP,AMP,0.9999672,AMPlify,1
GRAMPA_1441,AMP,AMP,0.99991053,AMPlify,1
GRAMPA_1453,AMP,AMP,0.9999873,AMPlify,1
GRAMPA_1455,AMP,AMP,0.679987,AMPlify,1
GRAMPA_1462,AMP,AMP,0.9999243,AMPlify,1
GRAMPA_1463,AMP,AMP,0.99596536,AMPlify,1
GRAMPA_1464,AMP,AMP,0.8142693,AMPlify,1
GRAMPA_1466,AMP,AMP,0.99999875,AMPlify,1
GRAMPA_1467,AMP,AMP,0.9986183,AMPlify,1
GRAMPA_1472,AMP,AMP,0.9962543,AMPlify,1
GRAMPA_1476,AMP,AMP,0.99030846,AMPlify,1
GRAMPA_1482,AMP,AMP,0.8245804,AMPlify,1
GRAMPA_1487,AMP,AMP,0.9999701,AMPlify,1
GRAMPA_1495,AMP,AMP,0.94448227,AMPlify,1
GRAMPA_1503,AMP,AMP,0.99921334,AMPlify,1
GRAMPA_1517,AMP,AMP,0.99583375,AMPlify,1
GRAMPA_1521,AMP,AMP,0.9666684,AMPlify,1
GRAMPA_1527,AMP,non-AMP,0.44289976,AMPlify,1
GRAMPA_1530,AMP,AMP,0.99993646,AMPlify,1
GRAMPA_1531,AMP,AMP,0.99999994,AMPlify,1
GRAMPA_1533,AMP,AMP,0.97784746,AMPlify,1
GRAMPA_1536,AMP,AMP,0.93031293,AMPlify,1
GRAMPA_1537,AMP,AMP,0.99852186,AMPlify,1
GRAMPA_1547,AMP,AMP,0.9970552,AMPlify,1
GRAMPA_1551,AMP,AMP,0.99999046,AMPlify,1
GRAMPA_1555,AMP,AMP,0.7378648,AMPlify,1
GRAMPA_1557,AMP,AMP,0.93749845,AMPlify,1
GRAMPA_1562,AMP,AMP,0.9997948,AMPlify,1
GRAMPA_1563,AMP,non-AMP,0.34411535,AMPlify,1
GRAMPA_1572,AMP,AMP,0.99998415,AMPlify,1
GRAMPA_1573,AMP,AMP,0.99947006,AMPlify,1
GRAMPA_1574,AMP,AMP,0.978057,AMPlify,1
GRAMPA_1578,AMP,AMP,0.6845265,AMPlify,1
GRAMPA_1581,AMP,AMP,0.78145814,AMPlify,1
GRAMPA_1585,AMP,AMP,0.99941766,AMPlify,1
GRAMPA_1586,AMP,AMP,0.99997646,AMPlify,1
GRAMPA_1588,AMP,non-AMP,0.24467626,AMPlify,1
GRAMPA_1593,AMP,AMP,0.99883085,AMPlify,1
GRAMPA_1601,AMP,AMP,0.9996766,AMPlify,1
GRAMPA_1603,AMP,AMP,0.9999293,AMPlify,1
GRAMPA_1610,AMP,AMP,0.9759701,AMPlify,1
GRAMPA_1614,AMP,AMP,0.9936279,AMPlify,1
GRAMPA_1630,AMP,AMP,0.9999443,AMPlify,1
GRAMPA_1632,AMP,AMP,0.8871783,AMPlify,1
GRAMPA_1633,AMP,AMP,0.9998539,AMPlify,1
GRAMPA_1634,AMP,AMP,0.94778794,AMPlify,1
GRAMPA_1647,AMP,AMP,0.9999998,AMPlify,1
GRAMPA_1652,AMP,AMP,0.8674546,AMPlify,1
GRAMPA_1654,AMP,AMP,0.999572,AMPlify,1
GRAMPA_1667,AMP,AMP,0.7647779,AMPlify,1
GRAMPA_1668,AMP,AMP,0.9848389,AMPlify,1
GRAMPA_1679,AMP,AMP,0.999967,AMPlify,1
GRAMPA_1682,AMP,AMP,0.9999962,AMPlify,1
GRAMPA_1683,AMP,AMP,0.9813425,AMPlify,1
